code,term
1008541000000105,Coronavirus ribonucleic acid detection assay
1029481000000103,Coronavirus nucleic acid detection assay
1240451000000106,Telephone consultation for suspected severe acute respiratory syndrome coronavirus 2
1240511000000106,Detection of severe acute respiratory syndrome coronavirus 2 using polymerase chain reaction technique
1240581000000104,Severe acute respiratory syndrome coronavirus 2 detected
1300721000000109,Coronavirus disease 19 caused by severe acute respiratory syndrome coronavirus 2 confirmed by laboratory test
1300731000000106,Coronavirus disease 19 caused by severe acute respiratory syndrome coronavirus 2 confirmed using clinical diagnostic criteria
1321301000000101,Severe acute respiratory syndrome coronavirus 2 ribonucleic acid qualitative existence in specimen
1322781000000102,Severe acute respiratory syndrome coronavirus 2 antigen detection result positive
1324601000000106,Severe acute respiratory syndrome coronavirus 2 ribonucleic acid detected
204351000000100,Coronavirus nucleic acid detection
50321000237103,Qualitative result of severe acute respiratory syndrome coronavirus 2 ribonucleic acid nucleic acid amplification
51631000237101,Qualitative result of severe acute respiratory syndrome coronavirus 2 antigen in serum
817111000000102,Measurement of coronavirus ribonucleic acid by nucleic acid amplification test
871553007,Detection of severe acute respiratory syndrome coronavirus 2 antigen
871555000,Detection of ribonucleic acid of severe acute respiratory syndrome coronavirus 2
871556004,Detection of ribonucleic acid of severe acute respiratory syndrome coronavirus 2 in nasopharyngeal swab
871557008,Detection of ribonucleic acid of severe acute respiratory syndrome coronavirus 2 in oropharyngeal swab
871558003,Detection of ribonucleic acid of severe acute respiratory syndrome coronavirus 2 in sputum
871559006,Detection of ribonucleic acid of severe acute respiratory syndrome coronavirus 2 in bronchoalveolar lavage fluid
871560001,Detection of ribonucleic acid of severe acute respiratory syndrome coronavirus 2 using polymerase chain reaction
871562009,Detection of severe acute respiratory syndrome coronavirus 2
906711000000107,Coronavirus nucleic acid detection assay
906721000000101,Coronavirus nucleic acid detection assay 
933791000000101,Coronavirus ribonucleic acid detection assay
